StrainID	weighted_percentile_FUKM	median_FUKM	sd_FUKM	subcontigs_detected	subcontigs_total	percent_detected	percent_abundance
JEB00015	6.797229861235341	6.558730567858662	0.8906583881894269	274	274	100	5.182626497639476
JEB00017	6.793577400267455	6.592114220203916	0.9730895364238582	372	372	100	5.17984163654456
JEB00022	6.974004630948854	6.779447342139795	1.2374785942039777	380	381	99.73753280839895	5.317410464687026
JEB00023	7.039934611369109	6.906715450911688	4.562000937352075	277	281	98.57651245551602	5.367679540544462
JEB00024	6.824135053201366	6.621869893420872	1.248600934013047	303	304	99.67105263157895	5.203140672333262
JEB00025	6.660076782336418	6.422216897252975	1.0814073485232363	259	260	99.61538461538461	5.07805254686165
JEB00028	6.605506418517468	6.395228055600334	0.9147356292361114	378	378	100	5.0364447420223835
JEB00029	6.669247245632767	6.461068227362025	0.8852344711733156	180	180	100	5.085044672631345
JEB00030	6.6624583581570285	6.533621270661574	0.9615153620602211	197	197	100	5.0798684068819835
JEB00031	6.799260703739443	6.560690152731041	1.1003479342672229	216	216	100	5.18417493698744
JEB00032	6.6783791619282376	6.570130928430196	0.9065528071535892	168	168	100	5.092007407794539
JEB00035	6.669650856384567	6.494186394713301	1.1086999770148713	249	249	100	5.085352410315625
JEB00036	6.848826484647098	6.612539237860606	1.2746250547228521	351	352	99.7159090909091	5.221966939722731
JEB00037	6.740738562497175	6.500054909574963	0.9871308330516525	215	215	100	5.1395540537611
JEB00040	6.791503886550931	6.529272271594627	0.8529105404865175	221	221	100	5.178260662037318
JEB00041	6.672798232645902	6.484585396204404	0.8300035727429266	183	183	100	5.087752163736215
JEB00042	6.725339765074831	6.518218495307183	0.8613412374817709	295	295	100	5.127813062624702
JEB00045	6.671664788820977	6.461095098321217	0.8829784127440437	195	195	100	5.0868879563869625
JEB00046	6.793289797423214	6.532519240452356	0.911074869384443	230	230	100	5.179622350430689
JEB00052	2.7365299182229346	2.617550356561068	0.5613226005347014	365	365	100	2.086498876056522
JEB00065	0	0	0	0	153	0	0
JEB00090	0	0	0	0	226	0	0
JEB00113	0	0	0	0	180	0	0
JEB00117	0	0	0	0	259	0	0
JEB00122	0	0	0	0	294	0	0
JEB00125	0	0	0.32852700262352286	6	414	1.4492753623188406	0
JEB00126	0	0	0	0	163	0	0
JEB00128	0	0	0.1243297885876183	1	324	0.30864197530864196	0
JEB00133	0	0	0	1	463	0.21598272138228944	0
JEB00140	0	0	0.09234805661748206	18	295	6.101694915254238	0
JEB00144	0	0	0.11152963082763387	9	393	2.2900763358778624	0
JEB00153	0	0	0	0	323	0	0
JEB00169	0	0	0.40011311728654336	9	358	2.5139664804469275	0
JEB00173	0	0	0	0	303	0	0
JEB00174	0	0	0.9703594292565799	31	276	11.231884057971014	0
JEB00229	0	0	0	0	319	0	0
JEB00254	0	0	0	0	125	0	0
JEB00274	0	0	0	0	177	0	0
