StrainID	weighted_percentile_FUKM	median_FUKM	sd_FUKM	percent_unique	subcontigs_detected	subcontigs_total	percent_detected	percent_abundance
JEB00015	14.262844653782231	13.726375994110134	1.620063137713947	94.32049246774302	274	274	100	5.178501741179673
JEB00017	14.08477176227974	13.718933534688059	1.862209320203435	90.79359078902087	372	372	100	5.1138476836556
JEB00022	14.434471852468539	13.957414005892186	2.7325603403670193	53.64879419155408	378	381	99.21259842519686	5.2408155200088595
JEB00023	14.477081402860176	14.35833176104045	6.40885487583176	32.80744394154419	273	281	97.15302491103202	5.256286040529144
JEB00024	14.212742547600431	13.960628518560515	2.505910415361795	44.587681693577345	303	304	99.67105263157895	5.1603108507649464
JEB00025	14.054290741333418	13.675126078518545	2.263509041146029	89.7957816313652	258	260	99.23076923076923	5.102780745476363
JEB00028	14.120356341304676	13.813399111878113	1.5956768891755972	91.72491870289056	378	378	100	5.126767603132596
JEB00029	13.907449477359663	13.65284193061683	1.5302430468445347	94.18516028411298	180	180	100	5.049466153638369
JEB00030	14.214966304458795	13.694183519290823	1.705609259579492	92.06571445396305	197	197	100	5.1611182443138865
JEB00031	14.096661228946724	13.764573971164733	1.9839751202673803	90.17283408249533	216	216	100	5.118164467952928
JEB00032	14.140998396061295	13.775366346591703	1.6617004196853966	94.53513699891575	168	168	100	5.134262245266999
JEB00035	14.211484194400427	13.822408504757142	2.6873198568729437	91.63483674538251	248	249	99.59839357429718	5.1598539724636385
JEB00036	14.198079333913698	13.686171833385956	2.488260103449025	53.67316848249206	351	352	99.7159090909091	5.1549869844920355
JEB00037	14.202341581452867	13.775671305687165	1.6966100762118275	96.79577696597738	215	215	100	5.156534505820263
JEB00040	14.055157320592201	13.899282829837045	1.3762395157970622	97.88985140549696	221	221	100	5.103095379920572
JEB00041	14.264253499486754	13.866245160084082	1.4805257767283393	93.31350568186664	183	183	100	5.179013259751951
JEB00042	14.21526061855789	13.941983808341668	1.3882378090933956	98.0665600064264	295	295	100	5.1612251028061165
JEB00045	14.185581367934116	13.850774146480575	1.5878572628618162	92.27130144488558	195	195	100	5.150449268478329
JEB00046	14.24215918942634	13.754639705217166	1.6415907774883078	94.5549353899255	230	230	100	5.170991338045913
JEB00052	5.843203021211761	5.6606029267988935	1.027885443216223	91.97342913434385	365	365	100	2.1215288923018116
JEB00065	0	0	0	90.48733543828136	0	153	0	0
JEB00090	0	0	0	96.57412800753433	0	226	0	0
JEB00113	0	0	0	95.02225825450049	0	180	0	0
JEB00117	0	0	0	93.73410843980807	0	259	0	0
JEB00122	0	0	0	91.80238524510085	0	294	0	0
JEB00125	0	0	0.03686482830902585	67.43005943863947	2	414	0.4830917874396135	0
JEB00126	0	0	0	96.96581321268957	0	163	0	0
JEB00128	0	0	0	87.9343126772349	0	324	0	0
JEB00133	0	0	0	90.11543334007993	1	463	0.21598272138228944	0
JEB00140	0	0	0.02711920844476593	45.34084970803587	5	295	1.694915254237288	0
JEB00144	0	0	0.037568445938030645	56.786409909880845	3	393	0.7633587786259541	0
JEB00153	0	0	0.011422773844118876	86.60095355927791	1	323	0.30959752321981426	0
JEB00169	0	0	0.024003036058790738	54.006500621482026	3	358	0.8379888268156425	0
JEB00173	0	0	0	88.20887189405414	0	303	0	0
JEB00174	0	0	0.014327743450578218	36.018053110028255	2	276	0.7246376811594203	0
JEB00229	0	0	0	92.60689436561591	0	319	0	0
JEB00254	0	0	0	95.95663704371688	0	125	0	0
JEB00274	0	0	0	92.60856444655832	0	177	0	0
