StrainID	weighted_percentile_FUKM	median_FUKM	sd_FUKM	percent_unique	subcontigs_detected	subcontigs_total	percent_detected	percent_abundance
JEB00015	6.797175586085035	6.558678197099595	0.8906512763778688	96.36905699914394	274	274	100	5.182626497639477
JEB00017	6.793523154281657	6.59206158287997	0.973081766408436	93.17724034529788	372	372	100	5.17984163654456
JEB00022	6.973948944271001	6.779393208980994	1.2374687130703288	69.53304822385878	380	381	99.73753280839895	5.317410464687027
JEB00023	7.039878398247444	6.91885646750802	NA	42.64488002765396	278	282	98.581560283687935	5.367679540544462
JEB00024	6.824080563215993	6.621817018501072	1.2485909640687096	61.97950927320637	303	304	99.67105263157895	5.203140672333263
JEB00025	6.660023602338715	6.422165616540904	1.0813987136017196	91.9913685768144	259	260	99.61538461538461	5.078052546861651
JEB00028	6.605453674258258	6.6057066714727695	NA	91.35347943803156	461	461	100	5.0364447420223835
JEB00029	6.6691939924099	6.524812009116925	NA	94.91080232223538	191	191	100	5.085044672631347
JEB00030	6.662405159142699	6.533569100397549	0.9615076844633379	93.88252073209618	197	197	100	5.079868406881984
JEB00031	6.799206412373079	6.5606377663249	1.1003391481071636	92.53992531062026	216	216	100	5.184174936987441
JEB00032	6.678325835788	6.570078466640474	0.9065455684268031	96.88349940421229	168	168	100	5.092007407794539
JEB00035	6.6695975999389105	6.585780173120667	NA	91.93799560901287	270	270	100	5.085352410315625
JEB00036	6.848771797503297	6.612486437445089	1.2746148769787062	67.03419429409223	351	352	99.7159090909091	5.221966939722732
JEB00037	6.7406847384238215	7.115432622749461	NA	89.01024216007525	299	299	100	5.1395540537611
JEB00040	6.791449657121918	Inf	NA	57.6673612371171	751	751	100	5.178260662037318
JEB00041	6.672744951068784	6.484533617486568	0.8299969452535545	95.45996350484738	183	183	100	5.087752163736215
JEB00042	6.725286063959221	Inf	NA	59.06789553308116	986	986	100	5.127813062624702
JEB00045	6.671611516294287	6.461043507170887	0.8819181381459708	95.2272102445827	195	195	100	5.0868879563869625
JEB00046	6.793235553733895	6.604233878141757	NA	95.6107780010303	243	243	100	5.17962235043069
JEB00052	2.7365080673254867	2.6175294557026394	0.5613181184340316	94.09720438888773	365	365	100	2.0864988760565226
JEB00065	0	0	0	92.9835391921739	2	155	1.2903225806451613	0
JEB00090	0	0	0	96.5119309850688	20	246	8.130081300813007	0
JEB00113	0	0	0	94.0908902501221	29	209	13.875598086124402	0
JEB00117	0	0	0	94.11423156846023	48	307	15.63517915309446	0
JEB00122	0	0	0	93.40924795205699	38	332	11.44578313253012	0
JEB00125	0	0	0.32852437937069623	79.38065130989187	6	414	1.4492753623188406	0
JEB00126	0	0	0	91.13299958301296	69	232	29.74137931034483	0
JEB00128	0	0	0.12432879582761153	90.40401594728259	3	326	0.9202453987730062	0
JEB00133	0	0	0	92.00624775963104	8	470	1.702127659574468	0
JEB00140	0	0	0.09234731922816969	62.60333734263072	20	297	6.7340067340067336	0
JEB00144	0	0	0.11152874027551185	72.77912756735874	16	400	4	0
JEB00153	0	0	0	92.37457961436137	7	330	2.1212121212121215	0
JEB00169	0	0	0.4001099224262807	67.0601850476875	32	381	8.398950131233596	0
JEB00173	0	0	0	91.91135791901964	1	304	0.3289473684210526	0
JEB00174	0	0	0.9703516810407701	45.379737761479475	58	303	19.141914191419144	0
JEB00229	0	0	0	94.61307752604202	12	331	3.625377643504532	0
JEB00254	0	0	0	96.3607365381007	25	150	16.666666666666664	0
JEB00274	0	0	0	94.54415803580292	0	177	0	0
